rowid,pl_orbper_days,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,pl_dur_hours,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,k_srho,koi_srho_err1,koi_srho_err2,pl_prad_re,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,pl_eqt,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,True_Label,Stacked_Prob,Base_Prob,Mission,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,pl_insol,pl_insolerr1,pl_insolerr2,pl_eqterr1,pl_eqterr2,st_mag_tess,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_loggerr1,st_loggerr2,st_rad,st_raderr1,st_raderr2,sy_snum,a_sy_pnum,sy_mnum,cb_flag,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_radj,pl_radjerr1,pl_radjerr2,pl_masse,pl_masseerr1,pl_masseerr2,pl_massj,pl_massjerr1,pl_massjerr2,pl_msinie,pl_msinieerr1,pl_msinieerr2,pl_msinij,pl_msinijerr1,pl_msinijerr2,pl_cmasse,pl_cmasseerr1,pl_cmasseerr2,pl_cmassj,pl_cmassjerr1,pl_cmassjerr2,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_dens,pl_denserr1,pl_denserr2,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,ttv_flag,pl_imppar,pl_impparerr1,pl_impparerr2,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_occdep,pl_occdeperr1,pl_occdeperr2,pl_orbtper,pl_orbtpererr1,pl_orbtpererr2,pl_orblper,pl_orblpererr1,pl_orblpererr2,pl_rvamp,pl_rvamperr1,pl_rvamperr2,pl_projobliq,pl_projobliqerr1,pl_projobliqerr2,pl_trueobliq,pl_trueobliqerr1,pl_trueobliqerr2,st_teff_k,st_mass,st_masserr1,st_masserr2,st_met,st_meterr1,st_meterr2,st_lum,st_lumerr1,st_lumerr2,st_age,st_ageerr1,st_ageerr2,st_dens,st_denserr1,st_denserr2,st_vsin,st_vsinerr1,st_vsinerr2,st_rotp,st_rotperr1,st_rotperr2,st_radv,st_radverr1,st_radverr2,glat,glon,elat,elon,sy_pm,sy_pmerr1,sy_pmerr2,sy_pmra,sy_pmraerr1,sy_pmraerr2,sy_pmdec,sy_pmdecerr1,sy_pmdecerr2,sy_dist,sy_disterr1,sy_disterr2,sy_plx,sy_plxerr1,sy_plxerr2,sy_bmag,sy_bmagerr1,sy_bmagerr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_jmag,sy_jmagerr1,sy_jmagerr2,sy_hmag,sy_hmagerr1,sy_hmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_umag,sy_umagerr1,sy_umagerr2,sy_gmag,sy_gmagerr1,sy_gmagerr2,sy_rmag,sy_rmagerr1,sy_rmagerr2,sy_imag,sy_imagerr1,sy_imagerr2,sy_zmag,sy_zmagerr1,sy_zmagerr2,sy_w1mag,sy_w1magerr1,sy_w1magerr2,sy_w2mag,sy_w2magerr1,sy_w2magerr2,sy_w3mag,sy_w3magerr1,sy_w3magerr2,sy_w4mag,sy_w4magerr1,sy_w4magerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_icmag,sy_icmagerr1,sy_icmagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2,sy_kepmag,sy_kepmagerr1,sy_kepmagerr2,pl_nnotes,k2_campaigns_num,st_nphot,st_nrvc,st_nspec,pl_nespec,pl_ntranspec,pl_ndispec
7273,2.9814911,,,,,,,,,,,,,,,,,,2.431,,,,,,,,,,,,,,,13.0485,,,,,,,,,1364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.962083,44.312619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8646265015492538,0.9685315897063703,TESS,,,,,-1.261,0.045,-0.045,2.486,0.045,-0.045,2460578.688447,0.000412,-0.000412,1.3e-06,-1.3e-06,0.126,-0.126,19021.0,328.558,-328.558,0.632226,-0.632226,575.825,,,,,12.3021,0.006,-0.006,363.454,3.6995,-3.6995,6168.0,228.5,-228.5,4.57,0.09,-0.09,0.93,0.04,-0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3119,2.3467263,,,,,,,,,,,,,,,,,,4.2923576,,,,,,,,,,,,,,,15.2126883,,,,,,,,,1890.956087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.883981,36.7873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8472754136505295,0.9616139559688487,TESS,,,,,2.524,0.053,-0.053,-14.11,0.042,-0.042,2459911.943119,0.002274,-0.002274,0.0003722,-0.0003722,0.1620562,-0.1620562,6652.2691917,237.2649,-237.2649,0.9539552,-0.9539552,3021.6682115,,,,,12.488,0.015,-0.015,741.97,15.147,-15.147,6121.8,106.5,-106.5,4.0,0.08,-0.08,1.78044,0.0931558,-0.0931558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3804,9.1512776,,,,,,,,,,,,,,,,,,2.616,,,,,,,,,,,,,,,2.45142,,,,,,,,,759.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.753069,-43.562364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9865285457461562,0.9966293818461893,TESS,,,,,-72.111,0.063,-0.063,-1.864,0.06,-0.06,2460163.674868,0.004419,-0.004419,3.39e-05,-3.39e-05,0.642,-0.642,1074.0,83.338,-83.338,0.193343,-0.193343,55.3616,,,,,10.339,0.006,-0.006,108.932,0.638,-0.638,5015.0,180.0,-180.0,4.47652,0.304279,-0.304279,0.79,0.05,-0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6652,2.7492112,,,,,,,,,,,,,,,,,,1.866,,,,,,,,,,,,,,,10.486,,,,,,,,,747.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.823385,-77.941125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.908711347259986,0.997726603261298,TESS,,,,,3.606,0.057,-0.057,12.275,0.052,-0.052,2460176.063659,0.001509,-0.001509,9.67e-05,-9.67e-05,0.094,-0.094,26414.0,1251.04,-1251.04,0.414294,-0.414294,51.9039,,,,,14.3703,0.008,-0.008,282.982,2.8365,-2.8365,3794.0,157.0,-157.0,4.65,0.01,-0.01,0.6,0.02,-0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4211,3.439221,,,,,,,,,,,,,,,,,,1.693,,,,,,,,,,,,,,,6.2369,,,,,,,,,916.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.911029,-38.010267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9140590138961555,0.9881686928072375,TESS,,,,,2.005,0.049,-0.049,-8.435,0.047,-0.047,2459110.795172,0.00347,-0.00347,3.92e-05,-3.92e-05,0.374,-0.374,5050.0,20.1469,-20.1469,,,117.243,,,,,13.3652,0.006,-0.006,443.769,7.307,-7.307,5053.0,122.0,-122.0,4.48,,,0.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4850,5.9184575,,,,,,,,,,,,,,,,,,2.947,,,,,,,,,,,,,,,3.4729,,,,,,,,,941.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.035507,78.213123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9616756410510923,0.9789492380728276,TESS,,,,,3.477,0.039,-0.039,-71.214,0.043,-0.043,2459883.298899,0.009094,-0.009094,2.2e-05,-2.2e-05,0.241,-0.241,1240.0,0.894902,-0.894902,0.227687,-0.227687,130.7,,,,,11.9919,0.007,-0.007,273.283,1.6965,-1.6965,5087.5,153.5,-153.5,4.41,0.09,-0.09,0.97,0.06,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6895,0.9082202,,,,,,,,,,,,,,,,,,1.461,,,,,,,,,,,,,,,5.31602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.578481,62.931096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.5204236432620409,0.4733254173738452,TESS,,,,,-0.9,3.2,-3.2,-2.6,3.2,-3.2,2460448.381202,0.002868,-0.002868,2.6e-06,-2.6e-06,0.303,-0.303,605.0,50.3693,-50.3693,,,10962.9,,,,,10.4875,0.006,-0.006,573.293,,,8482.0,,,,,,2.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5703,0.7394818,,,,,,,,,,,,,,,,,,1.247372,,,,,,,,,,,,,,,1.3097748,,,,,,,,,1941.9263461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.409442,22.192647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7952540469162132,0.921057898995408,TESS,,,,,-70.418,0.072,-0.072,16.96,0.06,-0.06,2458711.885411,0.001505,-0.001505,1.21e-05,-1.21e-05,0.2609702,-0.2609702,153.5319003,22.747452,-22.747452,1.0556887,-1.0556887,3360.8723448,,,,,9.64057,0.006,-0.006,110.828,0.5145,-0.5145,5632.0,131.337,-131.337,4.45734,0.0809948,-0.0809948,0.977079,0.050804,-0.050804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3043,3.9365629,,,,,,,,,,,,,,,,,,2.19,,,,,,,,,,,,,,,8.09927,,,,,,,,,706.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.793385,39.314256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9136869270227059,0.9933752706424305,TESS,,,,,185.747,0.044,-0.044,1.023,0.03,-0.03,2459878.618825,0.000972,-0.000972,6.1e-06,-6.1e-06,0.384,-0.384,15461.0,821.74,-821.74,0.333912,-0.333912,41.2897,,,,,12.7882,0.007,-0.007,130.091,0.5465,-0.5465,3689.0,157.0,-157.0,4.64,0.01,-0.01,0.61,0.02,-0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1352,4.627664,,,,,,,,,,,,,,,,,,2.306,,,,,,,,,,,,,,,14.3694,,,,,,,,,1581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.116172,38.242168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6942898443755898,0.6695173558440197,TESS,,,,,2.241,0.042,-0.042,-6.714,0.045,-0.045,2459762.100336,0.000422,-0.000422,5.5e-06,-5.5e-06,0.228,-0.228,6190.0,43.3954,-43.3954,1.29133,-1.29133,1038.78,,,,,9.54417,0.006,-0.006,222.663,1.2505,-1.2505,6727.6,123.7,-123.7,4.22,0.09,-0.09,1.55,0.07,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1435,10.6953083,,,,,,,,,,,,,,,,,,2.044,,,,,,,,,,,,,,,2.84818,,,,,,,,,796.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.799699,-61.99721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7952540469162132,0.9176220154158717,TESS,,,,,-17.815,0.046,-0.046,-68.361,0.042,-0.042,2460175.494403,0.001301,-0.001301,1.22e-05,-1.22e-05,0.367,-0.367,920.0,44.1205,-44.1205,0.165318,-0.165318,66.8553,,,,,9.6878,0.006,-0.006,90.7402,0.1712,-0.1712,5272.71,45.6,-45.6,3.98846,0.066564,-0.066564,0.88,0.05,-0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6735,18.1070683,,,,,,,,,,,,,,,,,,3.4544369,,,,,,,,,,,,,,,3.3584758,,,,,,,,,429.6673243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.155846,-24.209535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9601765789099518,0.9849803412162134,TESS,,,,,-25.93,0.074,-0.074,-112.573,0.073,-0.073,2459065.544368,0.002582,-0.002582,0.0035021,-0.0035021,0.2966781,-0.2966781,1920.6396242,132.17851,-132.17851,0.4252137,-0.4252137,8.0547175,,,,,10.5941,0.006,-0.006,57.17,0.16185,-0.16185,4024.0,120.94,-120.94,4.5752,0.117319,-0.117319,0.677805,0.0664497,-0.0664497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6530,1.8987896,,,,,,,,,,,,,,,,,,1.926234,,,,,,,,,,,,,,,2.2042465,,,,,,,,,2218.9811995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.949388,-28.96236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7648787241195899,0.8662696226565917,TESS,,,,,40.895,0.114,-0.114,0.637,0.111,-0.111,2458544.224717,0.001719,-0.001719,1.08e-05,-1.08e-05,0.268447,-0.268447,98.2034719,13.722937,-13.722937,2.741955,-2.741955,5729.7476128,,,,,7.71299,0.006,-0.006,114.978,0.777,-0.777,6016.28,114.525,-114.525,3.81004,0.0750363,-0.0750363,2.17401,0.0935806,-0.0935806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7347,2.4228387,,,,,,,,,,,,,,,,,,1.829,,,,,,,,,,,,,,,7.64515,,,,,,,,,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.923717,53.90057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8721266638670201,0.9693610311184028,TESS,,,,,2.358,0.118,-0.118,-3.124,0.126,-0.126,2460635.36493,0.006138,-0.006138,1.16e-05,-1.16e-05,0.362,-0.362,1617.0,170.496,-170.496,0.699909,-0.699909,2140.15,,,,,12.1594,0.013,-0.013,1128.72,68.68,-68.68,8409.0,170.2,-170.2,4.19,0.09,-0.09,1.92,0.12,-0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5627,17.2182695,,,,,,,,,,,,,,,,,,7.888,,,,,,,,,,,,,,,8.64247,,,,,,,,,1092.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.982441,42.754529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.9936758238880286,0.998226022052241,TESS,,,,,2.177,0.031,-0.031,-1.418,0.027,-0.027,2459821.923032,0.011025,-0.011025,0.0004637,-0.0004637,1.174,-1.174,4810.0,488.633,-488.633,,,236.125,,,,,13.4177,0.017,-0.017,932.309,14.3535,-14.3535,6330.0,122.0,-122.0,4.31,,,1.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3567,1.1789842,,,,,,,,,,,,,,,,,,0.856,,,,,,,,,,,,,,,5.02454,,,,,,,,,1248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.351026,79.6107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6349551447259137,0.6469285423338531,TESS,,,,,3.167,0.046,-0.046,18.734,0.054,-0.054,2459766.922193,0.002392,-0.002392,3.5e-06,-3.5e-06,0.121,-0.121,1160.0,3.12678,-3.12678,0.368092,-0.368092,403.61,,,,,12.0216,0.008,-0.008,425.694,4.237,-4.237,5650.0,128.5,-128.5,4.17,0.08,-0.08,1.37,0.07,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5332,4.0134273,,,,,,,,,,,,,,,,,,1.445,,,,,,,,,,,,,,,10.7003,,,,,,,,,885.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.544641,31.967349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8143155242397994,0.9233739371538772,TESS,,,,,-6.576,0.028,-0.028,-1.612,0.037,-0.037,2459713.269594,0.000916,-0.000916,7.4e-06,-7.4e-06,0.098,-0.098,10480.0,6.84617,-6.84617,0.663017,-0.663017,101.875,,,,,12.1436,0.007,-0.007,415.29,4.5255,-4.5255,5935.2,145.6,-145.6,4.42,0.08,-0.08,1.06,0.06,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4729,3.3885867,,,,,,,,,,,,,,,,,,1.377,,,,,,,,,,,,,,,6.12917,,,,,,,,,1824.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.682297,30.762919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6419459409968243,0.5494143192055488,TESS,,,,,21.05,0.082,-0.082,-28.271,0.066,-0.066,2460256.936361,0.003135,-0.003135,1.43e-05,-1.43e-05,0.4,-0.4,639.0,948.512,-948.512,1.73718,-1.73718,1838.7,,,,,9.82614,0.006,-0.006,183.637,2.224,-2.224,6148.7,149.0,-149.0,4.25,0.09,-0.09,1.34,0.09,-0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7597,5.830149,,,,,,,,,,,,,,,,,,2.618,,,,,,,,,,,,,,,2.70505,,,,,,,,,774.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.907166,-39.930776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9613998773289839,0.9801941180643768,TESS,,,,,212.275,0.036,-0.036,43.11,0.039,-0.039,2459169.679461,0.00248,-0.00248,2.82e-05,-2.82e-05,0.322,-0.322,1310.0,1.87049,-1.87049,0.241415,-0.241415,59.7261,,,,,11.4337,0.006,-0.006,114.421,0.2935,-0.2935,4451.0,122.1,-122.1,4.57,0.1,-0.1,0.72,0.06,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2619,4.319754,,,,,,,,,,,,,,,,,,2.78,,,,,,,,,,,,,,,13.1542,,,,,,,,,1192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.538657,-37.558384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8307368696837095,0.9278839074359135,TESS,,,,,-8.519,0.067,-0.067,14.559,0.075,-0.075,2459351.899577,0.001046,-0.001046,8.2e-06,-8.2e-06,0.295,-0.295,10910.0,6.05497,-6.05497,0.774706,-0.774706,335.6,,,,,12.2936,0.006,-0.006,486.177,9.089,-9.089,5783.0,137.3,-137.3,4.26,0.08,-0.08,1.25,0.07,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7469,28.3057042,,,,,,,,,,,,,,,,,,4.8265036,,,,,,,,,,,,,,,2.7465985,,,,,,,,,696.2534449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.854009,-69.474879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8371084389825567,0.9483142802477897,TESS,,,,,-18.955,0.038,-0.038,13.972,0.046,-0.046,2458332.251515,0.004,-0.004,0.000118,-0.000118,0.5572636,-0.5572636,357.0692138,24.80041,-24.80041,1.1776367,-1.1776367,55.5380247,,,,,10.5173,0.006,-0.006,232.47,1.119,-1.119,5704.59,42.9664,-42.9664,4.09162,0.115055,-0.115055,1.40065,0.0637915,-0.0637915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
